scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
2_4_22.yaml,2,4,P3_BASE,0,34,36,0,1.3532733489992097,20
2_4_24.yaml,2,4,P3_BASE,0,35,37,0,1.2384503469947958,20
2_4_25.yaml,2,4,P3_BASE,0,34,36,0,1.183897465991322,20
2_4_3.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.38709336100146174,20
2_4_28.yaml,2,4,P3_BASE,0,30,32,0,0.805693615009659,20
2_4_29.yaml,2,4,P3_BASE,0,25,27,0,0.7468534329964314,20
2_4_3.yaml,2,4,P3_DSM,0,24,26,0,0.45736746799957473,20
2_4_31.yaml,2,4,P3_DSM,0,24,26,0,0.38268274399160873,20
2_4_30.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.45663848299591336,20
2_4_30.yaml,2,4,P3_DSM,0,32,34,0,0.4976293910003733,20
2_4_31.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.4715904439945007,20
2_4_3.yaml,2,4,P3_BASE,0,24,26,0,0.8127791519946186,20
2_4_32.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.41172937900410034,20
2_4_32.yaml,2,4,P3_DSM,0,31,33,0,0.42289209199952893,20
2_4_30.yaml,2,4,P3_BASE,0,32,34,0,0.8330618960026186,20
2_4_31.yaml,2,4,P3_BASE,0,24,26,0,0.8058783400047105,20
2_4_33.yaml,2,4,P3_DSM_HYBRID,0,34,36,0,0.41377452800225,20
2_4_33.yaml,2,4,P3_DSM,0,34,36,0,0.4979910789988935,20
2_4_34.yaml,2,4,P3_DSM,0,33,35,0,0.3965836170100374,20
2_4_34.yaml,2,4,P3_DSM_HYBRID,0,33,35,0,0.4780997759953607,20
2_4_34.yaml,2,4,P3_BASE,0,33,35,0,0.6728525299986359,20
2_4_32.yaml,2,4,P3_BASE,0,31,33,0,0.8610511599981692,20
2_4_36.yaml,2,4,P3_DSM,0,24,26,0,0.3768359630048508,20
2_4_36.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.37488025399215985,20
2_4_35.yaml,2,4,P3_DSM,0,33,35,0,0.4926176970038796,20
2_4_35.yaml,2,4,P3_DSM_HYBRID,0,33,35,0,0.5785553949972382,20
2_4_37.yaml,2,4,P3_DSM,0,29,31,0,0.47298914700513706,20
2_4_33.yaml,2,4,P3_BASE,0,33,35,0,1.038652096001897,20
2_4_37.yaml,2,4,P3_DSM_HYBRID,0,29,31,0,0.4018184799933806,20
2_4_39.yaml,2,4,P3_DSM,0,27,29,0,0.3766901199996937,20
2_4_38.yaml,2,4,P3_DSM,0,32,34,0,0.47194168499845546,20
2_4_38.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.42131438200885896,20
2_4_37.yaml,2,4,P3_BASE,0,29,31,0,0.7880274829949485,20
2_4_39.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.346828091001953,20
2_4_4.yaml,2,4,P3_DSM,0,27,29,0,0.3762606020027306,20
2_4_36.yaml,2,4,P3_BASE,0,24,26,0,0.9978576339926803,20
2_4_35.yaml,2,4,P3_BASE,0,35,37,0,1.072919420999824,20
2_4_4.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.3814345020073233,20
2_4_39.yaml,2,4,P3_BASE,0,27,29,0,0.7716324979992351,20
2_4_41.yaml,2,4,P3_DSM,0,25,27,0,0.3210429529863177,20
2_4_40.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.37035628900048323,20
2_4_41.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.31091509100224357,20
2_4_40.yaml,2,4,P3_DSM,0,31,33,0,0.5236302850098582,20
2_4_42.yaml,2,4,P3_DSM,0,26,28,0,0.37696689600124955,20
2_4_4.yaml,2,4,P3_BASE,0,27,29,0,0.8863005960010923,20
2_4_38.yaml,2,4,P3_BASE,0,32,34,0,1.1824074250034755,20
2_4_43.yaml,2,4,P3_DSM,0,26,28,0,0.33445280299929436,20
2_4_41.yaml,2,4,P3_BASE,0,25,27,0,0.7031846379977651,20
2_4_43.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.35019405199273024,20
2_4_42.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.4706484009948326,20
2_4_44.yaml,2,4,P3_DSM_HYBRID,0,29,31,0,0.3767385259998264,20
2_4_42.yaml,2,4,P3_BASE,0,26,28,0,0.8090705820068251,20
2_4_40.yaml,2,4,P3_BASE,0,31,33,0,1.000422917000833,20
2_4_44.yaml,2,4,P3_DSM,0,29,31,0,0.454251798990299,20
2_4_45.yaml,2,4,P3_DSM,0,28,30,0,0.3978468300047098,20
2_4_45.yaml,2,4,P3_DSM_HYBRID,0,28,30,0,0.40092051700048614,20
2_4_46.yaml,2,4,P3_DSM,0,32,34,0,0.4371511099889176,20
2_4_44.yaml,2,4,P3_BASE,0,29,31,0,0.7639231279899832,20
2_4_47.yaml,2,4,P3_DSM,0,22,24,0,0.28896500800328795,20
2_4_45.yaml,2,4,P3_BASE,0,27,29,0,0.6401536269986536,20
2_4_43.yaml,2,4,P3_BASE,0,26,28,0,0.9249522429890931,20
2_4_47.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.29786098600015976,20
2_4_48.yaml,2,4,P3_DSM_HYBRID,0,19,21,0,0.31992517999606207,20
2_4_48.yaml,2,4,P3_DSM,0,19,21,0,0.3725459840061376,20
2_4_46.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.7159603239997523,20
2_4_49.yaml,2,4,P3_DSM,0,29,31,0,0.4085424249933567,20
2_4_47.yaml,2,4,P3_BASE,0,22,24,0,0.7152974049968179,20
2_4_46.yaml,2,4,P3_BASE,0,32,34,0,0.9061310120014241,20
2_4_49.yaml,2,4,P3_DSM_HYBRID,0,29,31,0,0.388085731989122,20
2_4_5.yaml,2,4,P3_DSM,0,24,26,0,0.3682455140078673,20
2_4_5.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.3832190340035595,20
2_4_48.yaml,2,4,P3_BASE,0,19,21,0,0.7191488990065409,20
2_4_50.yaml,2,4,P3_DSM,0,29,31,0,0.4399619230098324,20
2_4_50.yaml,2,4,P3_DSM_HYBRID,0,29,31,0,0.44621705199824646,20
2_4_49.yaml,2,4,P3_BASE,0,29,31,0,0.7431665190088097,20
2_4_5.yaml,2,4,P3_BASE,0,24,26,0,0.700627258993336,20
2_4_51.yaml,2,4,P3_DSM,0,31,33,0,0.3986790750059299,20
2_4_52.yaml,2,4,P3_DSM,0,26,28,0,0.37446711098891683,20
2_4_52.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.3941212390054716,20
2_4_51.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.5341069199930644,20
2_4_50.yaml,2,4,P3_BASE,0,29,31,0,0.7772854630020447,20
2_4_54.yaml,2,4,P3_DSM,0,25,27,0,0.33052730100462213,20
2_4_52.yaml,2,4,P3_BASE,0,26,28,0,0.6737553029961418,20
2_4_53.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.41404463900835253,20
2_4_55.yaml,2,4,P3_DSM,0,26,28,0,0.32945827399089467,20
2_4_54.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3684923350083409,20
2_4_53.yaml,2,4,P3_DSM,0,26,28,0,0.5437163969909307,20
2_4_51.yaml,2,4,P3_BASE,0,30,32,0,0.8425248309940798,20
2_4_55.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.4148668300040299,20
2_4_53.yaml,2,4,P3_BASE,0,26,28,0,0.9387104229972465,20
2_4_54.yaml,2,4,P3_BASE,0,25,27,0,0.7549381310091121,20
2_4_56.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.36536418499599677,20
2_4_56.yaml,2,4,P3_DSM,0,24,26,0,0.3889722419989994,20
2_4_55.yaml,2,4,P3_BASE,0,27,29,0,0.6640880430059042,20
2_4_57.yaml,2,4,P3_DSM,0,23,25,0,0.332161543003167,20
2_4_57.yaml,2,4,P3_DSM_HYBRID,0,23,25,0,0.34426993000670336,20
2_4_56.yaml,2,4,P3_BASE,0,24,26,0,0.6158977140003117,20
2_4_58.yaml,2,4,P3_DSM,0,28,30,0,0.4207345169998007,20
2_4_59.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.3380285519961035,20
2_4_6.yaml,2,4,P3_DSM,0,23,25,0,0.360390567991999,20
2_4_57.yaml,2,4,P3_BASE,0,23,25,0,0.7567361359979259,20
2_4_58.yaml,2,4,P3_DSM_HYBRID,0,28,30,0,0.5080220700037898,20
2_4_6.yaml,2,4,P3_DSM_HYBRID,0,23,25,0,0.3591307129972847,20
2_4_59.yaml,2,4,P3_DSM,0,26,28,0,0.44951493199914694,20
2_4_60.yaml,2,4,P3_DSM_HYBRID,0,21,23,0,0.35125693400914315,20
2_4_60.yaml,2,4,P3_DSM,0,21,23,0,0.47828785300953314,20
2_4_59.yaml,2,4,P3_BASE,0,22,24,0,0.6809257190034259,20
2_4_62.yaml,2,4,P3_DSM,0,25,27,0,0.33207814098568633,20
2_4_61.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.3620918189990334,20
2_4_61.yaml,2,4,P3_DSM,0,27,29,0,0.3859034699999029,20
2_4_62.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3752103519946104,20
2_4_60.yaml,2,4,P3_BASE,0,21,23,0,0.7839446500001941,20
2_4_6.yaml,2,4,P3_BASE,0,23,25,0,0.887236694994499,20
2_4_58.yaml,2,4,P3_BASE,0,28,30,0,1.167719560005935,20
2_4_62.yaml,2,4,P3_BASE,0,25,27,0,0.617719109999598,20
2_4_64.yaml,2,4,P3_DSM,0,21,23,0,0.3031391299882671,20
2_4_63.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.4222073909913888,20
2_4_64.yaml,2,4,P3_DSM_HYBRID,0,21,23,0,0.31194223400962073,20
2_4_63.yaml,2,4,P3_DSM,0,31,33,0,0.4597536559886066,20
2_4_61.yaml,2,4,P3_BASE,0,27,29,0,0.7837791500060121,20
2_4_65.yaml,2,4,P3_DSM,0,26,28,0,0.3924567219946766,20
2_4_63.yaml,2,4,P3_BASE,0,29,31,0,0.7581467889976921,20
2_4_65.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.4415001419984037,20
2_4_64.yaml,2,4,P3_BASE,0,21,23,0,0.5926638969976921,20
2_4_66.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.36820858099963516,20
2_4_67.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3402673620003043,20
2_4_67.yaml,2,4,P3_DSM,0,25,27,0,0.35786031300085597,20
2_4_66.yaml,2,4,P3_DSM,0,24,26,0,0.47209366600145586,20
2_4_66.yaml,2,4,P3_BASE,0,24,26,0,0.6754237519926392,20
2_4_65.yaml,2,4,P3_BASE,0,26,28,0,0.8039418359985575,20
2_4_69.yaml,2,4,P3_DSM,0,22,24,0,0.3042694270116044,20
2_4_68.yaml,2,4,P3_DSM,0,27,29,0,0.4426412290049484,20
2_4_67.yaml,2,4,P3_BASE,0,25,27,0,0.6552786579995882,20
2_4_7.yaml,2,4,P3_DSM,0,32,34,0,0.3486890670028515,20
2_4_69.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.3705091110023204,20
2_4_68.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.5222101910039783,20
2_4_68.yaml,2,4,P3_BASE,0,27,29,0,0.8401592099980917,20
2_4_70.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3368650949996663,20
2_4_70.yaml,2,4,P3_DSM,0,25,27,0,0.39014844299526885,20
2_4_7.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.5240560230013216,20
2_4_71.yaml,2,4,P3_DSM,0,23,25,0,0.34879547799937427,20
2_4_69.yaml,2,4,P3_BASE,0,22,24,0,0.7542426950094523,20
2_4_71.yaml,2,4,P3_DSM_HYBRID,0,23,25,0,0.32182268500037026,20
2_4_70.yaml,2,4,P3_BASE,0,25,27,0,0.5436263940064237,20
2_4_72.yaml,2,4,P3_DSM,0,32,34,0,0.4108807370066643,20
2_4_7.yaml,2,4,P3_BASE,0,30,32,0,0.8193406569916988,20
2_4_71.yaml,2,4,P3_BASE,0,23,25,0,0.5924048370070523,20
2_4_72.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.40279362599540036,20
2_4_74.yaml,2,4,P3_DSM,0,30,32,0,0.3493636939965654,20
2_4_74.yaml,2,4,P3_DSM_HYBRID,0,30,32,0,0.3311790169973392,20
2_4_73.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.5316924029903021,20
2_4_73.yaml,2,4,P3_DSM,0,32,34,0,0.5608884899993427,20
2_4_75.yaml,2,4,P3_DSM,0,26,28,0,0.3972453339956701,20
2_4_75.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.3877699919976294,20
2_4_72.yaml,2,4,P3_BASE,0,32,34,0,0.9071044640004402,20
2_4_76.yaml,2,4,P3_DSM,0,30,32,0,0.3849401960032992,20
2_4_74.yaml,2,4,P3_BASE,0,30,32,0,0.6843316360027529,20
2_4_76.yaml,2,4,P3_DSM_HYBRID,0,30,32,0,0.36694682799861766,20
2_4_75.yaml,2,4,P3_BASE,0,26,28,0,0.7237309590127552,20
2_4_77.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.34109675299259834,20
2_4_77.yaml,2,4,P3_DSM,0,22,24,0,0.37188287799654063,20
2_4_73.yaml,2,4,P3_BASE,0,32,34,0,0.9733806910080602,20
2_4_77.yaml,2,4,P3_BASE,0,22,24,0,0.5410926540062064,20
2_4_78.yaml,2,4,P3_DSM,0,26,28,0,0.40095089298847597,20
2_4_79.yaml,2,4,P3_DSM_HYBRID,0,19,21,0,0.30051131399523,20
2_4_79.yaml,2,4,P3_DSM,0,19,21,0,0.3598398039903259,20
2_4_78.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.4107099399989238,20
2_4_76.yaml,2,4,P3_BASE,0,30,32,0,0.9289877250121208,20
2_4_79.yaml,2,4,P3_BASE,0,19,21,0,0.5021887100010645,20
2_4_8.yaml,2,4,P3_DSM,0,25,27,0,0.3343342800071696,20
2_4_8.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3250797950022388,20
2_4_81.yaml,2,4,P3_DSM_HYBRID,0,19,21,0,0.23120704299071804,20
2_4_81.yaml,2,4,P3_DSM,0,19,21,0,0.25111197600199375,20
2_4_80.yaml,2,4,P3_DSM,0,28,30,0,0.4019344729895238,20
2_4_80.yaml,2,4,P3_DSM_HYBRID,0,28,30,0,0.4478041399997892,20
2_4_78.yaml,2,4,P3_BASE,0,24,26,0,0.9294431890011765,20
2_4_8.yaml,2,4,P3_BASE,0,25,27,0,0.7449019880004926,20
2_4_82.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.38730686499911826,20
2_4_82.yaml,2,4,P3_DSM,0,25,27,0,0.3991493619978428,20
2_4_81.yaml,2,4,P3_BASE,0,19,21,0,0.5894492600054946,20
2_4_83.yaml,2,4,P3_DSM,0,31,33,0,0.38504523001029156,20
2_4_83.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.4122610619961051,20
2_4_84.yaml,2,4,P3_DSM,0,22,24,0,0.30483379200450145,20
2_4_84.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.2845385830005398,20
2_4_85.yaml,2,4,P3_DSM_HYBRID,0,19,21,0,0.24951988400425762,20
2_4_85.yaml,2,4,P3_DSM,0,19,21,0,0.28498940300778486,20
2_4_82.yaml,2,4,P3_BASE,0,25,27,0,0.7977243100031046,20
2_4_85.yaml,2,4,P3_BASE,0,19,21,0,0.5025477739982307,20
2_4_80.yaml,2,4,P3_BASE,0,28,30,0,1.153095760004362,20
2_4_86.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.35614117499790154,20
2_4_84.yaml,2,4,P3_BASE,0,22,24,0,0.8268073670042213,20
2_4_87.yaml,2,4,P3_DSM,0,26,28,0,0.37165476600057445,20
2_4_86.yaml,2,4,P3_DSM,0,27,29,0,0.47834133899596054,20
2_4_83.yaml,2,4,P3_BASE,0,30,32,0,0.983160638003028,20
2_4_87.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.36661850799282547,20
2_4_88.yaml,2,4,P3_DSM,0,26,28,0,0.36115800999687053,20
2_4_88.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.31437275900680106,20
2_4_89.yaml,2,4,P3_DSM,0,23,25,0,0.289286532002734,20
2_4_86.yaml,2,4,P3_BASE,0,27,29,0,0.7589678980002645,20
2_4_89.yaml,2,4,P3_DSM_HYBRID,0,23,25,0,0.309000476001529,20
2_4_9.yaml,2,4,P3_DSM,0,27,29,0,0.3970726310071768,20
2_4_88.yaml,2,4,P3_BASE,0,26,28,0,0.733848724004929,20
2_4_87.yaml,2,4,P3_BASE,0,26,28,0,0.9161293869983638,20
2_4_9.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.5354236600105651,20
2_4_90.yaml,2,4,P3_DSM,0,27,29,0,0.4220943960099248,20
2_4_91.yaml,2,4,P3_DSM,0,28,30,0,0.34056175500154495,20
2_4_89.yaml,2,4,P3_BASE,0,23,25,0,0.7006577040010598,20
2_4_90.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.3969330079999054,20
2_4_91.yaml,2,4,P3_DSM_HYBRID,0,28,30,0,0.33773263900366146,20
2_4_9.yaml,2,4,P3_BASE,0,27,29,0,0.7472892170044361,20
2_4_92.yaml,2,4,P3_DSM,0,31,33,0,0.4263892660092097,20
2_4_93.yaml,2,4,P3_DSM,0,22,24,0,0.30293932401400525,20
2_4_90.yaml,2,4,P3_BASE,0,29,31,0,0.8411793050036067,20
2_4_93.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.34985210800368804,20
2_4_94.yaml,2,4,P3_DSM,0,28,30,0,0.4201664720021654,20
2_4_94.yaml,2,4,P3_DSM_HYBRID,0,28,30,0,0.3731091359950369,20
2_4_92.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.5380102610070026,20
2_4_91.yaml,2,4,P3_BASE,0,28,30,0,0.8522226469940506,20
2_4_95.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3770939649984939,20
2_4_95.yaml,2,4,P3_DSM,0,25,27,0,0.3870046380034182,20
2_4_93.yaml,2,4,P3_BASE,0,22,24,0,0.7115268709894735,20
2_4_92.yaml,2,4,P3_BASE,0,31,33,0,0.8828254020045279,20
2_4_96.yaml,2,4,P3_DSM,0,26,28,0,0.37133420100144576,20
2_4_94.yaml,2,4,P3_BASE,0,28,30,0,0.8134504939953331,20
2_4_97.yaml,2,4,P3_DSM,0,32,34,0,0.36955014600243885,20
2_4_96.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.378051981999306,20
2_4_97.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.3894446400081506,20
2_4_99.yaml,2,4,P3_DSM,0,25,27,0,0.2931329720013309,20
2_4_96.yaml,2,4,P3_BASE,0,26,28,0,0.7621489459997974,20
2_4_98.yaml,2,4,P3_DSM,0,31,33,0,0.4141330959973857,20
2_4_95.yaml,2,4,P3_BASE,0,25,27,0,0.9397028079984011,20
2_4_98.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.4199764079967281,20
2_4_99.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.35364361500251107,20
3_2_0.yaml,3,2,P3_DSM,0,29,32,0,0.4084044719929807,20
3_2_0.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.43432207600562833,20
2_4_99.yaml,2,4,P3_BASE,0,25,27,0,0.6699084280116949,20
2_4_98.yaml,2,4,P3_BASE,0,31,33,0,0.7837207169941394,20
3_2_1.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.45335963800607715,20
3_2_1.yaml,3,2,P3_DSM,0,27,30,0,0.5219698080036324,20
3_2_10.yaml,3,2,P3_DSM,0,26,29,0,0.47696882899617776,20
2_4_97.yaml,2,4,P3_BASE,0,32,34,0,1.1493040939967614,20
3_2_1.yaml,3,2,P3_BASE,0,25,28,0,0.597344895999413,20
3_2_10.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.6167056260019308,20
3_2_0.yaml,3,2,P3_BASE,0,29,32,0,0.9815785020036856,20
3_2_11.yaml,3,2,P3_DSM,0,30,33,0,0.5963386739895213,20
3_2_11.yaml,3,2,P3_DSM_HYBRID,0,32,35,0,0.6169651779928245,20
3_2_12.yaml,3,2,P3_DSM,0,33,36,0,0.5029914249898866,20
3_2_12.yaml,3,2,P3_DSM_HYBRID,0,33,36,0,0.4938614839920774,20
3_2_13.yaml,3,2,P3_DSM,0,27,30,0,0.5141642789967591,20
3_2_10.yaml,3,2,P3_BASE,0,26,29,0,1.0408844569901703,20
3_2_13.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.703102717990987,20
3_2_14.yaml,3,2,P3_DSM,0,38,41,0,0.5582934049889445,20
3_2_14.yaml,3,2,P3_DSM_HYBRID,0,38,41,0,0.5455080609972356,20
3_2_13.yaml,3,2,P3_BASE,0,27,30,0,0.899020675002248,20
3_2_12.yaml,3,2,P3_BASE,0,33,36,0,1.086444226995809,20
3_2_11.yaml,3,2,P3_BASE,0,32,35,0,1.3746694779983955,20
3_2_16.yaml,3,2,P3_DSM,0,24,27,0,0.46633210401341785,20
3_2_15.yaml,3,2,P3_DSM,0,33,36,0,0.557356200995855,20
3_2_15.yaml,3,2,P3_DSM_HYBRID,0,33,36,0,0.6080181899887975,20
3_2_16.yaml,3,2,P3_DSM_HYBRID,0,24,27,0,0.5857546299957903,20
3_2_17.yaml,3,2,P3_DSM,0,27,30,0,0.505617065995466,20
3_2_17.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.5155573149968404,20
3_2_18.yaml,3,2,P3_DSM,0,25,28,0,0.4645543430087855,20
3_2_16.yaml,3,2,P3_BASE,0,24,27,0,0.9652780470059952,20
3_2_18.yaml,3,2,P3_DSM_HYBRID,0,25,28,0,0.49320918299781624,20
3_2_14.yaml,3,2,P3_BASE,0,34,37,0,1.333018377001281,20
3_2_19.yaml,3,2,P3_DSM,0,28,31,0,0.4766510910121724,20
3_2_17.yaml,3,2,P3_BASE,0,27,30,0,0.8572430360072758,20
3_2_15.yaml,3,2,P3_BASE,0,33,36,0,1.4224530020001112,20
3_2_2.yaml,3,2,P3_DSM,0,26,29,0,0.5108980609948048,20
3_2_19.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.6300604419957381,20
3_2_20.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.49006450599699747,20
3_2_18.yaml,3,2,P3_BASE,0,25,28,0,1.1121512149984483,20
3_2_20.yaml,3,2,P3_DSM,0,28,31,0,0.552792963993852,20
3_2_2.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.643514181007049,20
3_2_21.yaml,3,2,P3_DSM,0,26,29,0,0.5138192739977967,20
3_2_19.yaml,3,2,P3_BASE,0,18024,27,1,1.1762545280071208,20
3_2_21.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.4199658089928562,20
3_2_2.yaml,3,2,P3_BASE,0,26,29,0,1.013453136998578,20
3_2_22.yaml,3,2,P3_DSM,0,21023,26,1,0.4668457829975523,20
3_2_22.yaml,3,2,P3_DSM_HYBRID,0,21023,26,1,0.4005287570034852,20
3_2_21.yaml,3,2,P3_BASE,0,26,29,0,0.9487975080119213,20
3_2_20.yaml,3,2,P3_BASE,0,31,34,0,1.0964855950005585,20
3_2_23.yaml,3,2,P3_DSM,0,38,41,0,0.670360474003246,20
3_2_22.yaml,3,2,P3_BASE,0,21023,26,1,0.8224405959917931,20
3_2_24.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.5440967360045761,20
3_2_24.yaml,3,2,P3_DSM,0,28,31,0,0.6312088770064292,20
3_2_23.yaml,3,2,P3_DSM_HYBRID,0,38,41,0,0.730721657993854,20
3_2_25.yaml,3,2,P3_DSM,0,37,40,0,0.6604531420016428,20
3_2_25.yaml,3,2,P3_DSM_HYBRID,0,37,40,0,0.7019372590002604,20
3_2_26.yaml,3,2,P3_DSM,0,21,24,0,0.56022903000121,20
3_2_24.yaml,3,2,P3_BASE,0,28,31,0,1.0617937710048864,20
3_2_27.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.5264200509991497,20
3_2_27.yaml,3,2,P3_DSM,0,28,31,0,0.6001847869920311,20
3_2_26.yaml,3,2,P3_DSM_HYBRID,0,21,24,0,0.6661339510028483,20
3_2_25.yaml,3,2,P3_BASE,0,39,42,0,1.0689155879954342,20
3_2_23.yaml,3,2,P3_BASE,0,41,44,0,1.4990903150028316,20
3_2_26.yaml,3,2,P3_BASE,0,21,24,0,1.0260593950079056,20
3_2_27.yaml,3,2,P3_BASE,0,28,31,0,0.8418200520100072,20
3_2_28.yaml,3,2,P3_DSM,0,25,28,0,0.5946310720028123,20
3_2_28.yaml,3,2,P3_DSM_HYBRID,0,25,28,0,0.5666338529990753,20
3_2_29.yaml,3,2,P3_DSM,0,25032,35,1,0.6642134819994681,20
3_2_28.yaml,3,2,P3_BASE,0,27,30,0,1.0292886220122455,20
3_2_3.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.5361665900127264,20
3_2_29.yaml,3,2,P3_DSM_HYBRID,0,25032,35,1,0.6433038950053742,20
3_2_3.yaml,3,2,P3_DSM,0,26,29,0,0.6823124039947288,20
3_2_30.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.6288022649969207,20
3_2_30.yaml,3,2,P3_DSM,0,28,31,0,0.705791792992386,20
3_2_31.yaml,3,2,P3_DSM,0,29,32,0,0.5805419259995688,20
3_2_31.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.5687331120134331,20
3_2_3.yaml,3,2,P3_BASE,0,29,32,0,1.1151857119984925,20
3_2_32.yaml,3,2,P3_DSM,0,28,31,0,0.5551133010012563,20
3_2_32.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.5724593500053743,20
3_2_33.yaml,3,2,P3_DSM,0,23,26,0,0.4912922410003375,20
3_2_33.yaml,3,2,P3_DSM_HYBRID,0,23,26,0,0.4891983620036626,20
3_2_30.yaml,3,2,P3_BASE,0,28,31,0,1.2582005559961544,20
3_2_34.yaml,3,2,P3_DSM,0,24,27,0,0.5031180200021481,20
3_2_33.yaml,3,2,P3_BASE,0,23,26,0,0.8803422239870997,20
3_2_31.yaml,3,2,P3_BASE,0,29,32,0,1.3618453899980523,20
3_2_34.yaml,3,2,P3_DSM_HYBRID,0,24,27,0,0.5116093090036884,20
3_2_29.yaml,3,2,P3_BASE,0,40,43,0,1.9373863939981675,20
3_2_32.yaml,3,2,P3_BASE,0,28,31,0,1.1919738529977622,20
3_2_35.yaml,3,2,P3_DSM,0,30,33,0,0.5972454410075443,20
3_2_35.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.48902496200753376,20
3_2_34.yaml,3,2,P3_BASE,0,24,27,0,0.9960674720059615,20
3_2_36.yaml,3,2,P3_DSM,0,35,38,0,0.5832009810110321,20
3_2_36.yaml,3,2,P3_DSM_HYBRID,0,35,38,0,0.5316530889977003,20
3_2_38.yaml,3,2,P3_DSM,0,27,30,0,0.5501842130033765,20
3_2_38.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.5138774199876934,20
3_2_37.yaml,3,2,P3_DSM,0,29,32,0,0.6722677430079784,20
3_2_35.yaml,3,2,P3_BASE,0,30,33,0,1.1674103620025562,20
3_2_37.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.7907933030073764,20
3_2_39.yaml,3,2,P3_DSM_HYBRID,0,31,34,0,0.5546765610051807,20
