scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
2_4_29.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.36354602000210434,20
2_4_28.yaml,2,4,P3_BASE,0,30,32,0,0.7379098910023458,20
2_4_3.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.39954928000224754,20
2_4_30.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.4357086250092834,20
2_4_3.yaml,2,4,P3_DSM,0,24,26,0,0.5394342979998328,20
2_4_30.yaml,2,4,P3_DSM,0,32,34,0,0.5058689470024547,20
2_4_31.yaml,2,4,P3_DSM,0,24,26,0,0.39453481099917553,20
2_4_25.yaml,2,4,P3_BASE,0,34,36,0,1.5230112360004568,20
2_4_3.yaml,2,4,P3_BASE,0,24,26,0,0.7381016760045895,20
2_4_31.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.4174319040030241,20
2_4_29.yaml,2,4,P3_BASE,0,25,27,0,1.0586967550043482,20
2_4_32.yaml,2,4,P3_DSM,0,31,33,0,0.4457489639898995,20
2_4_30.yaml,2,4,P3_BASE,0,32,34,0,0.838966559007531,20
2_4_31.yaml,2,4,P3_BASE,0,24,26,0,0.8046921339991968,20
2_4_32.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.4131772539985832,20
2_4_33.yaml,2,4,P3_DSM_HYBRID,0,34,36,0,0.44607248599641025,20
2_4_33.yaml,2,4,P3_DSM,0,34,36,0,0.5197320869920077,20
2_4_34.yaml,2,4,P3_DSM_HYBRID,0,33,35,0,0.4279635029961355,20
2_4_34.yaml,2,4,P3_DSM,0,33,35,0,0.4795480290049454,20
2_4_32.yaml,2,4,P3_BASE,0,31,33,0,0.8453716429939959,20
2_4_35.yaml,2,4,P3_DSM,0,33,35,0,0.44086796800547745,20
2_4_36.yaml,2,4,P3_DSM,0,24,26,0,0.4512265699886484,20
2_4_36.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.3795613270049216,20
2_4_34.yaml,2,4,P3_BASE,0,33,35,0,0.8771011670032749,20
2_4_37.yaml,2,4,P3_DSM,0,29,31,0,0.42914244600979146,20
2_4_35.yaml,2,4,P3_DSM_HYBRID,0,33,35,0,0.6781361550092697,20
2_4_33.yaml,2,4,P3_BASE,0,33,35,0,1.0415896299964515,20
2_4_37.yaml,2,4,P3_DSM_HYBRID,0,29,31,0,0.5082010650075972,20
2_4_36.yaml,2,4,P3_BASE,0,24,26,0,0.910438165999949,20
2_4_38.yaml,2,4,P3_DSM,0,32,34,0,0.5111739560088608,20
2_4_35.yaml,2,4,P3_BASE,0,35,37,0,1.0661679879995063,20
2_4_38.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.5237095109914662,20
2_4_39.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.3628993949969299,20
2_4_39.yaml,2,4,P3_DSM,0,27,29,0,0.40029512300679926,20
2_4_37.yaml,2,4,P3_BASE,0,29,31,0,0.9143205389991635,20
2_4_4.yaml,2,4,P3_DSM,0,27,29,0,0.4834650580014568,20
2_4_4.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.4340389520075405,20
2_4_38.yaml,2,4,P3_BASE,0,32,34,0,0.9171493080066284,20
2_4_41.yaml,2,4,P3_DSM,0,25,27,0,0.3060095510008978,20
2_4_41.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3287352499901317,20
2_4_40.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.38969881999946665,20
2_4_40.yaml,2,4,P3_DSM,0,31,33,0,0.4743294030049583,20
2_4_39.yaml,2,4,P3_BASE,0,27,29,0,0.984344352997141,20
2_4_42.yaml,2,4,P3_DSM,0,26,28,0,0.37695380799414124,20
2_4_42.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.44160760899831075,20
2_4_43.yaml,2,4,P3_DSM,0,26,28,0,0.33420667400059756,20
2_4_4.yaml,2,4,P3_BASE,0,27,29,0,0.9939156740001636,20
2_4_41.yaml,2,4,P3_BASE,0,25,27,0,0.6916720260051079,20
2_4_43.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.3736547389999032,20
2_4_40.yaml,2,4,P3_BASE,0,31,33,0,0.9962703450000845,20
2_4_44.yaml,2,4,P3_DSM_HYBRID,0,29,31,0,0.3748214990046108,20
2_4_44.yaml,2,4,P3_DSM,0,29,31,0,0.529726609995123,20
2_4_42.yaml,2,4,P3_BASE,0,26,28,0,0.8847253999992972,20
2_4_45.yaml,2,4,P3_DSM,0,28,30,0,0.39995602099224925,20
2_4_45.yaml,2,4,P3_DSM_HYBRID,0,28,30,0,0.3885734290088294,20
2_4_46.yaml,2,4,P3_DSM,0,32,34,0,0.41763178299879655,20
2_4_46.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.43588114200974815,20
2_4_45.yaml,2,4,P3_BASE,0,27,29,0,0.6606499320041621,20
2_4_47.yaml,2,4,P3_DSM,0,22,24,0,0.3424849360017106,20
2_4_43.yaml,2,4,P3_BASE,0,26,28,0,1.0525347840011818,20
2_4_47.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.4350447069882648,20
2_4_48.yaml,2,4,P3_DSM_HYBRID,0,19,21,0,0.3050828260020353,20
2_4_48.yaml,2,4,P3_DSM,0,19,21,0,0.33196723299624864,20
2_4_44.yaml,2,4,P3_BASE,0,29,31,0,1.0916325849975692,20
2_4_46.yaml,2,4,P3_BASE,0,32,34,0,0.8516316210007062,20
2_4_49.yaml,2,4,P3_DSM,0,29,31,0,0.3999726420006482,20
2_4_49.yaml,2,4,P3_DSM_HYBRID,0,29,31,0,0.38114197200047784,20
2_4_47.yaml,2,4,P3_BASE,0,22,24,0,0.7234695390070556,20
2_4_48.yaml,2,4,P3_BASE,0,19,21,0,0.6887629749980988,20
2_4_5.yaml,2,4,P3_DSM,0,24,26,0,0.4211409609997645,20
2_4_50.yaml,2,4,P3_DSM,0,29,31,0,0.3786023309949087,20
2_4_50.yaml,2,4,P3_DSM_HYBRID,0,29,31,0,0.38486295100301504,20
2_4_5.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.49612680400605313,20
2_4_51.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.369170474994462,20
2_4_49.yaml,2,4,P3_BASE,0,29,31,0,0.8613929220009595,20
2_4_51.yaml,2,4,P3_DSM,0,31,33,0,0.42443064200051595,20
2_4_5.yaml,2,4,P3_BASE,0,24,26,0,0.7868445479980437,20
2_4_52.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.39265447900106665,20
2_4_52.yaml,2,4,P3_DSM,0,26,28,0,0.41643684000882786,20
2_4_50.yaml,2,4,P3_BASE,0,29,31,0,0.8955535510031041,20
2_4_53.yaml,2,4,P3_DSM,0,26,28,0,0.4149911010026699,20
2_4_52.yaml,2,4,P3_BASE,0,26,28,0,0.6968907030095579,20
2_4_53.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.5030076969997026,20
2_4_51.yaml,2,4,P3_BASE,0,30,32,0,0.8530998329952126,20
2_4_55.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.33407849200011697,20
2_4_54.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.43311815899505746,20
2_4_54.yaml,2,4,P3_DSM,0,25,27,0,0.4864740079938201,20
2_4_55.yaml,2,4,P3_DSM,0,26,28,0,0.4185193449957296,20
2_4_53.yaml,2,4,P3_BASE,0,26,28,0,0.8483253290032735,20
2_4_56.yaml,2,4,P3_DSM,0,24,26,0,0.3834566769946832,20
2_4_56.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.3935134769999422,20
2_4_57.yaml,2,4,P3_DSM,0,23,25,0,0.33962202198745217,20
2_4_54.yaml,2,4,P3_BASE,0,25,27,0,0.7549753900093492,20
2_4_57.yaml,2,4,P3_DSM_HYBRID,0,23,25,0,0.33492043599835597,20
2_4_56.yaml,2,4,P3_BASE,0,24,26,0,0.5996429399965564,20
2_4_55.yaml,2,4,P3_BASE,0,27,29,0,0.8971564070088789,20
2_4_58.yaml,2,4,P3_DSM,0,28,30,0,0.49283344400464557,20
2_4_58.yaml,2,4,P3_DSM_HYBRID,0,28,30,0,0.46719302600831725,20
2_4_59.yaml,2,4,P3_DSM,0,26,28,0,0.35246781501336955,20
2_4_57.yaml,2,4,P3_BASE,0,23,25,0,0.6528715190070216,20
2_4_59.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.3520249569992302,20
2_4_6.yaml,2,4,P3_DSM,0,23,25,0,0.3540859610075131,20
2_4_59.yaml,2,4,P3_BASE,0,22,24,0,0.6218915549980011,20
2_4_6.yaml,2,4,P3_DSM_HYBRID,0,23,25,0,0.506859795001219,20
2_4_60.yaml,2,4,P3_DSM,0,21,23,0,0.3523146050138166,20
2_4_58.yaml,2,4,P3_BASE,0,28,30,0,0.9290627760055941,20
2_4_60.yaml,2,4,P3_DSM_HYBRID,0,21,23,0,0.39482278800278436,20
2_4_62.yaml,2,4,P3_DSM,0,25,27,0,0.33272289400338195,20
2_4_61.yaml,2,4,P3_DSM,0,27,29,0,0.412280867996742,20
2_4_61.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.41332891199272126,20
2_4_60.yaml,2,4,P3_BASE,0,21,23,0,0.7490264320076676,20
2_4_62.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3794318729924271,20
2_4_6.yaml,2,4,P3_BASE,0,23,25,0,0.9455025279894471,20
2_4_62.yaml,2,4,P3_BASE,0,25,27,0,0.6138729060039623,20
2_4_64.yaml,2,4,P3_DSM,0,21,23,0,0.31006848100514617,20
2_4_64.yaml,2,4,P3_DSM_HYBRID,0,21,23,0,0.3375110630004201,20
2_4_63.yaml,2,4,P3_DSM,0,31,33,0,0.47889603399380576,20
2_4_63.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.41901135600346606,20
2_4_61.yaml,2,4,P3_BASE,0,27,29,0,0.8628337720001582,20
2_4_65.yaml,2,4,P3_DSM,0,26,28,0,0.3776974380016327,20
2_4_64.yaml,2,4,P3_BASE,0,21,23,0,0.6322914649936138,20
2_4_65.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.4391097479965538,20
2_4_66.yaml,2,4,P3_DSM_HYBRID,0,24,26,0,0.34829702600836754,20
2_4_66.yaml,2,4,P3_DSM,0,24,26,0,0.41877773401211016,20
2_4_67.yaml,2,4,P3_DSM,0,25,27,0,0.3657839499937836,20
2_4_67.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.37590085399278905,20
2_4_63.yaml,2,4,P3_BASE,0,29,31,0,0.972089019996929,20
2_4_66.yaml,2,4,P3_BASE,0,24,26,0,0.6328447130072163,20
2_4_69.yaml,2,4,P3_DSM,0,22,24,0,0.3159375379909761,20
2_4_69.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.29328815499320626,20
2_4_68.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.42688716598786414,20
2_4_67.yaml,2,4,P3_BASE,0,25,27,0,0.6777628000127152,20
2_4_68.yaml,2,4,P3_DSM,0,27,29,0,0.4799000659986632,20
2_4_65.yaml,2,4,P3_BASE,0,26,28,0,1.0401632010034518,20
2_4_7.yaml,2,4,P3_DSM,0,32,34,0,0.41880263200437184,20
2_4_7.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.4028886070009321,20
2_4_70.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3176123599987477,20
2_4_69.yaml,2,4,P3_BASE,0,22,24,0,0.6726802420016611,20
2_4_70.yaml,2,4,P3_DSM,0,25,27,0,0.3304183389991522,20
2_4_71.yaml,2,4,P3_DSM,0,23,25,0,0.3065454570023576,20
2_4_68.yaml,2,4,P3_BASE,0,27,29,0,0.9333819199964637,20
2_4_71.yaml,2,4,P3_DSM_HYBRID,0,23,25,0,0.31087652100541163,20
2_4_70.yaml,2,4,P3_BASE,0,25,27,0,0.5824772129999474,20
2_4_7.yaml,2,4,P3_BASE,0,30,32,0,0.780797323997831,20
2_4_71.yaml,2,4,P3_BASE,0,23,25,0,0.5641579119983362,20
2_4_72.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.3897387969918782,20
2_4_72.yaml,2,4,P3_DSM,0,32,34,0,0.4646731819957495,20
2_4_74.yaml,2,4,P3_DSM_HYBRID,0,30,32,0,0.3234677830041619,20
2_4_73.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.4385850850085262,20
2_4_74.yaml,2,4,P3_DSM,0,30,32,0,0.4456028190033976,20
2_4_73.yaml,2,4,P3_DSM,0,32,34,0,0.5327796039928216,20
2_4_75.yaml,2,4,P3_DSM,0,26,28,0,0.34943038200435694,20
2_4_75.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.328838456000085,20
2_4_72.yaml,2,4,P3_BASE,0,32,34,0,0.9711543610028457,20
2_4_74.yaml,2,4,P3_BASE,0,30,32,0,0.7240894040005514,20
2_4_76.yaml,2,4,P3_DSM,0,30,32,0,0.4618111309973756,20
2_4_77.yaml,2,4,P3_DSM,0,22,24,0,0.39204360399162397,20
2_4_75.yaml,2,4,P3_BASE,0,26,28,0,0.7672423170006368,20
2_4_76.yaml,2,4,P3_DSM_HYBRID,0,30,32,0,0.5331628499989165,20
2_4_77.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.38606191299913917,20
2_4_78.yaml,2,4,P3_DSM,0,26,28,0,0.35176738900190685,20
2_4_73.yaml,2,4,P3_BASE,0,32,34,0,0.9756970159942284,20
2_4_77.yaml,2,4,P3_BASE,0,22,24,0,0.5763821380096488,20
2_4_79.yaml,2,4,P3_DSM,0,19,21,0,0.36401576099160593,20
2_4_79.yaml,2,4,P3_DSM_HYBRID,0,19,21,0,0.3012763669976266,20
2_4_78.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.4999335449974751,20
2_4_79.yaml,2,4,P3_BASE,0,19,21,0,0.4960045629995875,20
2_4_8.yaml,2,4,P3_DSM,0,25,27,0,0.3586032290040748,20
2_4_8.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.4046103479922749,20
2_4_76.yaml,2,4,P3_BASE,0,30,32,0,1.0158742619969416,20
2_4_80.yaml,2,4,P3_DSM,0,28,30,0,0.40487791498890147,20
2_4_78.yaml,2,4,P3_BASE,0,24,26,0,0.8414752640092047,20
2_4_81.yaml,2,4,P3_DSM,0,19,21,0,0.26102575099503156,20
2_4_80.yaml,2,4,P3_DSM_HYBRID,0,28,30,0,0.4394500439957483,20
2_4_81.yaml,2,4,P3_DSM_HYBRID,0,19,21,0,0.27327853100723587,20
2_4_8.yaml,2,4,P3_BASE,0,25,27,0,0.7512098680017516,20
2_4_81.yaml,2,4,P3_BASE,0,19,21,0,0.5593613569944864,20
2_4_82.yaml,2,4,P3_DSM,0,25,27,0,0.446759580008802,20
2_4_83.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.3743308910052292,20
2_4_83.yaml,2,4,P3_DSM,0,31,33,0,0.40186171200184617,20
2_4_84.yaml,2,4,P3_DSM,0,22,24,0,0.3327557960001286,20
2_4_82.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.5196428900089813,20
2_4_84.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.40161420199729037,20
2_4_80.yaml,2,4,P3_BASE,0,28,30,0,0.9557360740000149,20
2_4_82.yaml,2,4,P3_BASE,0,25,27,0,0.7322893689997727,20
2_4_85.yaml,2,4,P3_DSM,0,19,21,0,0.28307376599696,20
2_4_85.yaml,2,4,P3_DSM_HYBRID,0,19,21,0,0.2940052430058131,20
2_4_86.yaml,2,4,P3_DSM,0,27,29,0,0.410487209999701,20
2_4_85.yaml,2,4,P3_BASE,0,19,21,0,0.540866722993087,20
2_4_84.yaml,2,4,P3_BASE,0,22,24,0,0.8059563529968727,20
2_4_87.yaml,2,4,P3_DSM,0,26,28,0,0.3689825600013137,20
2_4_86.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.4994161049980903,20
2_4_87.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.3913158450013725,20
2_4_88.yaml,2,4,P3_DSM,0,26,28,0,0.33265354299510363,20
2_4_88.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.31396907998714596,20
2_4_83.yaml,2,4,P3_BASE,0,30,32,0,1.0571852260036394,20
2_4_86.yaml,2,4,P3_BASE,0,27,29,0,0.7048879829962971,20
2_4_89.yaml,2,4,P3_DSM,0,23,25,0,0.30302094100625254,20
2_4_89.yaml,2,4,P3_DSM_HYBRID,0,23,25,0,0.29829421699105296,20
2_4_88.yaml,2,4,P3_BASE,0,26,28,0,0.7046946570044383,20
2_4_9.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.4033473960007541,20
2_4_87.yaml,2,4,P3_BASE,0,26,28,0,0.8694174139964161,20
2_4_90.yaml,2,4,P3_DSM,0,27,29,0,0.44464438399882056,20
2_4_89.yaml,2,4,P3_BASE,0,23,25,0,0.662812460999703,20
2_4_90.yaml,2,4,P3_DSM_HYBRID,0,27,29,0,0.468003451009281,20
2_4_91.yaml,2,4,P3_DSM,0,28,30,0,0.392749800987076,20
2_4_91.yaml,2,4,P3_DSM_HYBRID,0,28,30,0,0.35323654300009366,20
2_4_9.yaml,2,4,P3_DSM,0,27,29,0,0.6415608450042782,20
2_4_9.yaml,2,4,P3_BASE,0,27,29,0,0.8316184939903906,20
2_4_92.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.4077125149924541,20
2_4_92.yaml,2,4,P3_DSM,0,31,33,0,0.42820101499091834,20
2_4_93.yaml,2,4,P3_DSM,0,22,24,0,0.33173105599416886,20
2_4_93.yaml,2,4,P3_DSM_HYBRID,0,22,24,0,0.3513006459979806,20
2_4_90.yaml,2,4,P3_BASE,0,29,31,0,0.8789560239965795,20
2_4_94.yaml,2,4,P3_DSM,0,28,30,0,0.37762314699648414,20
2_4_91.yaml,2,4,P3_BASE,0,28,30,0,0.9313406930014025,20
2_4_93.yaml,2,4,P3_BASE,0,22,24,0,0.6510280490037985,20
2_4_94.yaml,2,4,P3_DSM_HYBRID,0,28,30,0,0.5135067869996419,20
2_4_95.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.40583672100910917,20
2_4_92.yaml,2,4,P3_BASE,0,31,33,0,0.8876147159899119,20
2_4_95.yaml,2,4,P3_DSM,0,25,27,0,0.4697410030057654,20
2_4_96.yaml,2,4,P3_DSM_HYBRID,0,26,28,0,0.39290504599921405,20
2_4_94.yaml,2,4,P3_BASE,0,28,30,0,0.7128148390038405,20
2_4_96.yaml,2,4,P3_DSM,0,26,28,0,0.407074766990263,20
2_4_97.yaml,2,4,P3_DSM,0,32,34,0,0.4134576579963323,20
2_4_95.yaml,2,4,P3_BASE,0,25,27,0,0.7481445130106295,20
2_4_99.yaml,2,4,P3_DSM,0,25,27,0,0.3118945599999279,20
2_4_99.yaml,2,4,P3_DSM_HYBRID,0,25,27,0,0.3163509919977514,20
2_4_98.yaml,2,4,P3_DSM,0,31,33,0,0.4284370130044408,20
2_4_98.yaml,2,4,P3_DSM_HYBRID,0,31,33,0,0.4220524580014171,20
2_4_97.yaml,2,4,P3_DSM_HYBRID,0,32,34,0,0.5486734320002142,20
2_4_96.yaml,2,4,P3_BASE,0,26,28,0,0.8197282210021513,20
2_4_97.yaml,2,4,P3_BASE,0,32,34,0,1.0035815669980366,20
3_2_0.yaml,3,2,P3_DSM,0,29,32,0,0.49480171500181314,20
3_2_0.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.48311401599494275,20
3_2_1.yaml,3,2,P3_DSM,0,27,30,0,0.4834563740005251,20
2_4_98.yaml,2,4,P3_BASE,0,31,33,0,0.9905686879938003,20
2_4_99.yaml,2,4,P3_BASE,0,25,27,0,0.8821128529962152,20
3_2_1.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.5713994310062844,20
3_2_10.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.548195597002632,20
3_2_1.yaml,3,2,P3_BASE,0,25,28,0,0.693362291000085,20
3_2_0.yaml,3,2,P3_BASE,0,29,32,0,1.07805955799995,20
3_2_10.yaml,3,2,P3_DSM,0,26,29,0,0.7113918230024865,20
3_2_10.yaml,3,2,P3_BASE,0,26,29,0,1.0474282549985219,20
3_2_11.yaml,3,2,P3_DSM,0,30,33,0,0.7286257090017898,20
3_2_12.yaml,3,2,P3_DSM,0,33,36,0,0.5874460880004335,20
3_2_11.yaml,3,2,P3_DSM_HYBRID,0,32,35,0,0.7094960020040162,20
3_2_12.yaml,3,2,P3_DSM_HYBRID,0,33,36,0,0.6536415190057596,20
3_2_13.yaml,3,2,P3_DSM,0,27,30,0,0.602319361991249,20
3_2_13.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.5392393219954101,20
3_2_14.yaml,3,2,P3_DSM,0,38,41,0,0.7750707489904016,20
3_2_13.yaml,3,2,P3_BASE,0,27,30,0,0.9720482059929054,20
3_2_16.yaml,3,2,P3_DSM,0,24,27,0,0.491935926998849,20
3_2_14.yaml,3,2,P3_DSM_HYBRID,0,38,41,0,0.6416262800048571,20
3_2_16.yaml,3,2,P3_DSM_HYBRID,0,24,27,0,0.5130007679981645,20
3_2_12.yaml,3,2,P3_BASE,0,33,36,0,1.2613550189998932,20
3_2_15.yaml,3,2,P3_DSM,0,33,36,0,0.6505022530036513,20
3_2_11.yaml,3,2,P3_BASE,0,32,35,0,1.3977855849952903,20
3_2_15.yaml,3,2,P3_DSM_HYBRID,0,33,36,0,0.7637761840014718,20
3_2_17.yaml,3,2,P3_DSM,0,27,30,0,0.6033728469919879,20
3_2_19.yaml,3,2,P3_DSM,0,28,31,0,0.5160982060042443,20
3_2_18.yaml,3,2,P3_DSM,0,25,28,0,0.5439136470085941,20
3_2_18.yaml,3,2,P3_DSM_HYBRID,0,25,28,0,0.5776805089990376,20
3_2_14.yaml,3,2,P3_BASE,0,34,37,0,1.6142206100048497,20
3_2_17.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.6635857759974897,20
3_2_19.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.5992839420068776,20
3_2_16.yaml,3,2,P3_BASE,0,24,27,0,1.4717080340051325,20
3_2_17.yaml,3,2,P3_BASE,0,27,30,0,1.1468173550092615,20
3_2_15.yaml,3,2,P3_BASE,0,33,36,0,1.641951390003669,20
3_2_2.yaml,3,2,P3_DSM,0,26,29,0,0.5758631869975943,20
3_2_2.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.5646975770068821,20
3_2_20.yaml,3,2,P3_DSM,0,28,31,0,0.5044084830005886,20
3_2_19.yaml,3,2,P3_BASE,0,18024,27,1,1.1511707010067767,20
3_2_20.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.5335991379979532,20
3_2_18.yaml,3,2,P3_BASE,0,25,28,0,1.355861720003304,20
3_2_21.yaml,3,2,P3_DSM,0,26,29,0,0.5126563369994983,20
3_2_21.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.6027582029928453,20
3_2_22.yaml,3,2,P3_DSM,0,21023,26,1,0.4644902480067685,20
3_2_2.yaml,3,2,P3_BASE,0,26,29,0,1.1670123399962904,20
3_2_22.yaml,3,2,P3_DSM_HYBRID,0,21023,26,1,0.5000517910084454,20
3_2_23.yaml,3,2,P3_DSM,0,38,41,0,0.6239594749931712,20
3_2_22.yaml,3,2,P3_BASE,0,21023,26,1,0.8321702609973727,20
3_2_20.yaml,3,2,P3_BASE,0,31,34,0,1.2731738180009415,20
3_2_23.yaml,3,2,P3_DSM_HYBRID,0,38,41,0,0.7045287340006325,20
3_2_21.yaml,3,2,P3_BASE,0,26,29,0,1.2167333450051956,20
3_2_24.yaml,3,2,P3_DSM,0,28,31,0,0.6371524860005593,20
3_2_24.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.6668930820014793,20
3_2_25.yaml,3,2,P3_DSM_HYBRID,0,37,40,0,0.6793570620066021,20
3_2_25.yaml,3,2,P3_DSM,0,37,40,0,0.751428945994121,20
3_2_24.yaml,3,2,P3_BASE,0,28,31,0,1.1478847779944772,20
3_2_26.yaml,3,2,P3_DSM,0,21,24,0,0.6891440420004074,20
3_2_27.yaml,3,2,P3_DSM,0,28,31,0,0.5825779269944178,20
3_2_26.yaml,3,2,P3_DSM_HYBRID,0,21,24,0,0.7272672270046314,20
3_2_25.yaml,3,2,P3_BASE,0,39,42,0,1.2052292430016678,20
3_2_26.yaml,3,2,P3_BASE,0,21,24,0,1.0053421540069394,20
3_2_23.yaml,3,2,P3_BASE,0,41,44,0,1.6692023820069153,20
3_2_27.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.7245879819965921,20
3_2_27.yaml,3,2,P3_BASE,0,28,31,0,0.9889787579886615,20
3_2_28.yaml,3,2,P3_DSM,0,25,28,0,0.6349130839953432,20
3_2_28.yaml,3,2,P3_DSM_HYBRID,0,25,28,0,0.589243483991595,20
3_2_29.yaml,3,2,P3_DSM,0,25032,35,1,0.6542442619975191,20
3_2_29.yaml,3,2,P3_DSM_HYBRID,0,25032,35,1,0.7013693189946935,20
3_2_3.yaml,3,2,P3_DSM_HYBRID,0,26,29,0,0.5683004919992527,20
3_2_28.yaml,3,2,P3_BASE,0,27,30,0,1.1760953560005873,20
3_2_3.yaml,3,2,P3_DSM,0,26,29,0,0.6456301150028594,20
3_2_30.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.651281871003448,20
3_2_30.yaml,3,2,P3_DSM,0,28,31,0,0.723059285999625,20
3_2_31.yaml,3,2,P3_DSM,0,29,32,0,0.5849049649987137,20
3_2_3.yaml,3,2,P3_BASE,0,29,32,0,1.0492989409976872,20
3_2_31.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.5683521699975245,20
3_2_32.yaml,3,2,P3_DSM,0,28,31,0,0.5496565960056614,20
3_2_32.yaml,3,2,P3_DSM_HYBRID,0,28,31,0,0.5995879789988976,20
3_2_30.yaml,3,2,P3_BASE,0,28,31,0,1.2644341839913977,20
3_2_33.yaml,3,2,P3_DSM,0,23,26,0,0.5588732239993988,20
3_2_33.yaml,3,2,P3_DSM_HYBRID,0,23,26,0,0.5738355670036981,20
3_2_34.yaml,3,2,P3_DSM,0,24,27,0,0.5135565429955022,20
3_2_29.yaml,3,2,P3_BASE,0,40,43,0,1.6910686339979293,20
3_2_31.yaml,3,2,P3_BASE,0,29,32,0,1.4342629949969705,20
3_2_34.yaml,3,2,P3_DSM_HYBRID,0,24,27,0,0.6542566959979013,20
3_2_33.yaml,3,2,P3_BASE,0,23,26,0,1.0327171300014015,20
3_2_32.yaml,3,2,P3_BASE,0,28,31,0,1.2930254639941268,20
3_2_34.yaml,3,2,P3_BASE,0,24,27,0,1.062223973989603,20
3_2_35.yaml,3,2,P3_DSM_HYBRID,0,30,33,0,0.5608022689993959,20
3_2_35.yaml,3,2,P3_DSM,0,30,33,0,0.7261099660099717,20
3_2_36.yaml,3,2,P3_DSM_HYBRID,0,35,38,0,0.5821626109973295,20
3_2_36.yaml,3,2,P3_DSM,0,35,38,0,0.6365102999989176,20
3_2_38.yaml,3,2,P3_DSM,0,27,30,0,0.5232867340091616,20
3_2_37.yaml,3,2,P3_DSM_HYBRID,0,29,32,0,0.6558956709923223,20
3_2_38.yaml,3,2,P3_DSM_HYBRID,0,27,30,0,0.5992264139931649,20
3_2_37.yaml,3,2,P3_DSM,0,29,32,0,0.8651961509895045,20
3_2_39.yaml,3,2,P3_DSM_HYBRID,0,31,34,0,0.5141214030008996,20
3_2_35.yaml,3,2,P3_BASE,0,30,33,0,1.3451164290017914,20
